HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.84158415,-0.015055766,-0.56563336,0.25456744,-0.6488573,-0.21719514,-0.968473
-0.012625757,0.21291853,-0.014634531,0.27393258,-0.076848894,0.119842626,-0.8813663
-0.095537044,-0.24254389,-0.014634531,-0.14672099,-0.44139755,-0.07320253,-0.95260465
-0.12662882,-0.30767944,-0.048682373,-0.20427844,-0.38931906,-0.1206726,-0.86549807
-0.12662882,-0.3402472,-0.060031578,-0.22310564,-0.36285308,-0.1206726,-0.8101279
-0.07480923,-0.37281492,-0.0032852506,-0.2806631,-0.5976327,0.119842626,-0.78638184
0.21522568,-0.11275901,0.27501145,0.08243296,-0.6488573,0.023320097,-0.7783914
0.4743236,0.40832502,0.72946167,0.94310516,-0.753014,-0.1206726,-0.8972346
0.8576337,1.4174391,0.6158091,1.0383171,1.2234026,0.6989778,-0.8576202
1.1374594,1.5802778,0.8885112,1.2104515,1.09278,0.64992553,-0.91299033
1.0856398,1.7105489,0.8771619,1.7263168,1.0407017,0.55340284,-0.8892442
0.87836164,1.2876543,0.7465654,1.0576822,1.09278,0.6989778,-0.9288586
0.9094533,1.0922478,0.6954138,1.4014131,1.1969368,0.55340284,-0.8022501
1.1994882,1.5477102,0.8373595,0.98129755,1.795411,0.7464481,-0.8813663
0.98200065,1.0922478,0.6556115,0.84735537,2.1855721,1.0834858,-0.79425967
0.19449788,1.2876543,-0.27598736,0.7327784,1.9772587,1.2765309,-0.62015885
-1.3285335,1.0922478,-1.4347312,0.84735537,0.104998566,0.98854566,-0.548808
-2.592467,1.2550865,-2.7127223,1.2104515,-0.38931906,0.9394932,-0.64390504
-2.7893813,1.3853574,-2.9058197,1.1722591,0.104998566,0.6024553,-0.6121685
-3.214147,1.5151424,-3.326222,1.0576822,0.0785324,0.64992553,-0.5805445
-3.773644,0.6037315,-3.81472,0.5030865,-0.72740173,0.40941024,-0.62015885
-3.9498305,0.44089273,-3.9397218,0.19754787,-0.72740173,0.64992553,-0.62015885
-3.4006975,0.8317058,-3.4681678,0.48425928,-0.67532325,0.50593275,-0.47756955
-2.8722928,0.70143473,-2.809271,0.044240654,-0.72740173,0.6989778,-0.3113467
-2.2506125,0.18035072,-2.2696214,0.12116323,-0.4670098,0.7464481,-0.3429706
-1.2145305,-0.047623474,-1.2472286,-0.070336334,-0.076848894,0.64992553,-0.3429706
-0.32354313,-0.047623474,-0.32138437,-0.070336334,0.00084164686,0.45846272,-0.3667168
-0.13699272,-0.14532676,-0.10558853,-0.10852868,-0.28516233,0.023320097,-0.54093015
-0.033353556,-0.14532676,0.008063953,-0.10852868,-0.20747179,0.119842626,-0.5884224
-0.11626484,-0.08019124,-0.099833935,-0.12735587,-0.20747179,0.3128877,-0.5964128
-0.07480923,0.115215294,0.025167832,-0.03214401,-0.36285308,0.21636516,-0.6121685
0.17377007,0.66886705,0.31481382,0.7897979,-0.72740173,0.07237248,-0.6676511
0.7436307,1.2876543,0.6158091,0.9043749,1.3010933,0.6989778,-0.70715296
0.6503554,1.1573832,0.48521265,0.9043749,1.3010933,0.84297067,-0.67552906
0.5054154,0.7340026,0.21826512,0.54127884,1.3787842,1.0834858,-0.7151434
0.69181114,1.4174391,0.5192604,1.3443936,1.3787842,0.98854566,-0.7230213
0.6399915,0.86427355,0.27501145,0.5030865,1.2490151,0.9394932,-0.73089916
0.71253896,0.86427355,0.4398156,0.75160563,1.9507926,0.9394932,-0.7388896
0.27740923,0.3757573,-0.15658025,-0.08916355,2.0028708,0.98854566,-0.69927514
-0.08517314,0.3757573,-0.5542841,0.21637505,2.3674195,1.1325383,-0.6280367
-1.5978407,0.31062177,-1.6845748,0.063605785,-0.12892736,0.7464481,-0.6121685
-0.5721224,0.6362992,-0.59408647,0.7327784,-0.076848894,0.7955004,-0.5725542
-0.5099389,0.57116383,-0.60543567,0.65585583,0.13061085,0.55340284,-0.6596607
-1.4631097,0.40832502,-1.6051301,0.40787464,0.18268912,0.55340284,-0.5805445
-1.4114449,-0.30767944,-1.3778251,-0.10852868,-0.41493154,0.6989778,-0.5884224
-3.877283,0.96197677,-3.9566658,0.31212488,-0.51908827,0.6989778,-0.6359146
-3.3488781,0.66886705,-3.542018,0.33095208,-0.44139755,0.98854566,-0.5567984
-2.820473,0.57116383,-2.8433192,0.101798095,-0.51908827,1.1325383,-0.39845327
-1.02798,0.24548623,-0.96317726,0.3503172,-0.23308408,0.64992553,-0.44594562
-0.3960905,0.27805394,-0.36118674,0.23574018,0.026454138,0.55340284,-0.54093015
-0.53066677,0.115215294,-0.50313246,0.08243296,-0.23308408,0.26541764,-0.4934379
-0.14735661,-0.21046224,-0.043087613,-0.08916355,-0.51908827,-0.07320253,-0.54093015
-0.002261782,-0.21046224,0.01381855,-0.14672099,-0.076848894,0.168895,-0.54093015
0.17377007,-0.21046224,0.29211524,0.044240654,-0.36285308,0.21636516,-0.5964128
0.24631746,0.47346053,0.20116132,0.3503172,-0.36285308,0.168895,-0.6042906
1.0441842,1.938523,0.7919625,1.1340668,0.78116345,-1.2773608,-0.62015885
1.2616717,1.938523,0.9794652,1.8220665,1.3267059,0.7955004,-0.67552906
1.2098521,2.1990652,1.087363,1.7263168,1.3010933,1.0834858,-0.69927514
1.2720355,2.0036585,1.0362115,1.6499321,1.2234026,0.9394932,-0.6834069
1.3134912,2.1013618,1.0987123,1.974836,1.1713244,0.84297067,-0.78638184
1.1270956,1.5151424,0.8090664,1.2298166,1.3787842,1.0360157,-0.69927514
0.96127284,1.0596801,0.6386674,0.694586,1.7168666,0.98854566,-0.64390504
0.8265421,0.8317058,0.45675957,0.5224516,2.159106,1.3255833,-0.6280367
0.8058141,1.4500071,0.38290945,0.9043749,2.4715762,1.8556662,-0.5964128
-0.24063188,1.0596801,-0.38947994,0.694586,0.4686933,1.5186284,-0.6280367
-0.90376765,0.96197677,-0.90643096,0.67522097,-0.10331507,1.1800083,-0.5567984
-0.44775543,0.799138,-0.50313246,0.42670184,0.0785324,1.0360157,-0.54093015
-1.1212552,0.115215294,-1.2699271,0.42670184,-0.5455543,0.07237248,-0.5964128
-2.1158817,-0.3402472,-1.9686263,-0.16608611,-1.29941,-0.16814275,-0.62015885
-2.9862957,0.47346053,-2.9229236,0.12116323,-0.80509245,0.3128877,-0.62015885
-1.1316191,0.27805394,-1.0710752,0.006048305,-0.5455543,0.55340284,-0.6596607
-0.6861255,0.115215294,-0.6792858,0.006048305,-0.36285308,0.7464481,-0.6834069
-0.54103065,0.08264747,-0.5485295,0.044240654,-0.31162852,0.7955004,-0.69927514
0.15304227,0.050079767,0.18981205,-0.012778881,0.15707682,0.50593275,-0.6596607
-0.37536272,-0.24254389,-0.3781307,-0.22310564,-0.12892736,0.36194018,-0.98434126
-0.15772052,-0.30767944,-0.07138086,-0.20427844,-0.4670098,-0.024150059,-0.8892442
-0.19917619,-0.27511168,-0.11693777,-0.26129797,-0.5455543,0.168895,-1.0080873
0.059921697,-0.015055766,0.17286807,-0.03214401,-0.5711665,0.168895,-0.95260465
-0.11626484,-0.30767944,0.019413233,-0.37587497,-1.0134058,0.168895,-1.0159652
0.29813704,0.34318948,0.37156016,0.42670184,-0.83155847,0.07237248,-0.95260465
0.6194183,0.70143473,0.40001324,0.21637505,1.1448582,0.7464481,-0.8101279
0.71253896,0.70143473,0.434061,0.12116323,1.1192461,0.7955004,-0.7467674
0.5261432,0.14778301,0.27501145,-0.0509712,1.1448582,0.84297067,-0.8180058
0.6503554,0.538596,0.4227118,0.15935555,1.09278,0.84297067,-0.8101279
0.56759876,0.27805394,0.31481382,-0.012778881,1.1192461,0.84297067,-0.73089916
0.6296276,0.5060283,0.23536892,0.21637505,1.6647884,1.0360157,-0.69927514
0.43286797,0.76657027,-0.048682373,0.29275975,2.2632627,1.3255833,-0.69927514
0.21522568,1.5151424,-0.31562984,0.9043749,2.4194977,2.2417562,-0.7151434
-0.06444526,1.4825747,-0.11693777,1.1910863,0.5993162,1.9031363,-0.8022501
-0.5928502,1.5802778,-0.5883319,1.3825859,0.15707682,1.8066137,-0.70715296
0.13231432,1.7105489,-0.008880011,1.1340668,0.75469744,1.6151508,-0.7388896
0.32922882,1.5802778,0.17286807,1.2298166,0.8332419,1.6151508,-0.7230213
-0.022989657,1.1573832,-0.16233483,0.65585583,0.39100254,1.6626211,-0.67552906
-0.4166637,1.3527898,-0.47467938,0.75160563,0.28684583,1.7591436,-0.5964128
-1.1627109,1.4825747,-1.2643324,0.71341324,0.23476757,1.999659,-0.62015885
-0.14735661,1.1573832,-0.2588835,0.7897979,0.36453658,1.8066137,-0.6042906
0.080649495,0.8317058,-0.07713546,0.44606698,0.13061085,1.3255833,-0.5964128
0.5157792,0.929409,0.38866395,0.42670184,0.702619,1.4695759,-0.6359146
0.33959267,0.538596,0.29771,0.3885095,0.13061085,0.7955004,-0.6596607
0.34995663,0.34318948,0.38866395,0.19754787,-0.12892736,0.55340284,-0.6517829
0.4017762,0.34318948,0.40576783,0.21637505,0.00084164686,0.50593275,-0.7151434
0.20486185,0.115215294,0.3205684,0.15935555,-0.36285308,0.3128877,-0.5964128
0.36032045,0.3757573,0.41136253,0.3503172,-0.44139755,0.3128877,-0.6596607
0.79545027,1.6454135,0.553468,1.0194898,1.482941,-1.2773608,-0.64390504
0.8369059,1.5802778,0.6556115,1.3062012,1.2234026,0.89202315,-0.7151434
1.0856398,1.6454135,0.8771619,1.2486439,1.1713244,0.9394932,-0.6596607
1.075276,1.9710909,0.8431141,1.3825859,1.2234026,1.0834858,-0.5964128
0.940545,1.320222,0.7692639,1.0383171,1.2490151,0.98854566,-0.62015885
0.87836164,1.0922478,0.53636426,1.0958744,1.3531716,0.98854566,-0.5964128
1.0130924,1.5151424,0.6954138,0.84735537,1.7433327,1.1800083,-0.6042906
1.1476686,1.5151424,0.78061324,1.0001247,2.340953,1.4221059,-0.54093015
0.7332667,1.4500071,0.23536892,0.71341324,2.1334934,1.6151508,-0.5567984
-0.033353556,0.5060283,-0.11118322,0.13999042,0.41661483,1.5660987,-0.6121685
-0.11626484,0.96197677,-0.10558853,0.3885095,0.15707682,1.5186284,-0.5805445
-1.0072521,0.799138,-1.0768298,0.48425928,0.13061085,1.2290608,-0.5805445
-1.7636632,0.7340026,-1.8720776,0.67522097,0.4686933,1.4695759,-0.62015885
-2.0329702,0.017511941,-2.093628,0.006048305,-0.41493154,1.0834858,-0.51718396
-1.0901635,0.31062177,-1.1052829,0.29275975,-0.6488573,0.9394932,-0.44594562
-2.7893813,0.538596,-2.8319697,0.46489415,-0.4670098,1.0360157,-0.46181387
-1.6185684,0.76657027,-1.5993755,0.36914438,-0.36285308,0.98854566,-0.35883895
-1.3181695,0.14778301,-1.3495319,0.08243296,-0.20747179,0.98854566,-0.35096103
-0.5928502,0.08264747,-0.44638616,0.5224516,-0.12892736,0.7955004,-0.38258502
-0.31317922,0.14778301,-0.29868588,0.21637505,-0.10331507,0.45846272,-0.3667168
-0.10590094,-0.047623474,-0.014634531,0.044240654,-0.51908827,-0.024150059,-0.47756955
-0.022989657,-0.11275901,0.030762516,-0.03214401,-0.36285308,0.023320097,-0.51718396
0.09101347,-0.24254389,0.18981205,-0.0509712,-0.4670098,0.3128877,-0.54093015
0.36032045,0.70143473,0.46810883,0.63702863,-0.753014,0.07237248,-0.548808
0.36032045,0.86427355,0.525015,0.9043749,-0.8836368,0.07237248,-0.50930613
0.4743236,0.8317058,0.68965924,0.9043749,-1.0390182,-0.16814275,-0.5250618
0.4743236,0.86427355,0.6215637,1.2104515,-0.9869398,-0.1206726,-0.51718396
0.71253896,1.320222,0.9452574,1.4207783,-1.0654842,-0.07320253,-0.51718396
0.6090545,1.3527898,0.78061324,1.4014131,-1.0654842,-0.07320253,-0.54093015
0.59869057,1.2876543,0.723867,1.2298166,-0.8571707,0.21636516,-0.5646762
0.71253896,1.2876543,0.860058,1.1340668,-0.3372408,0.26541764,-0.54093015
0.4017762,0.99454445,0.5079112,0.94310516,-0.28516233,0.64992553,-0.50930613
0.049557798,0.8968412,0.11036724,0.7327784,0.104998566,0.84297067,-0.42219946
-0.24063188,1.189951,-0.26463807,1.0383171,0.13061085,1.1325383,-0.47756955
-0.7586729,1.3527898,-0.77008,1.0383171,-0.28516233,0.98854566,-0.48555994
-0.862312,0.799138,-0.86662865,0.54127884,0.0785324,0.9394932,-0.5013157
-1.8051189,0.929409,-1.9005307,0.5030865,0.20915529,0.9394932,-0.45382348
-1.7325714,0.34318948,-1.7924728,0.044240654,-0.36285308,0.9394932,-0.4696917
-1.8983941,0.6037315,-1.9799756,0.5224516,-0.51908827,0.9394932,-0.45382348
-1.2041665,1.1248156,-1.15068,0.80916303,-0.51908827,1.0360157,-0.38258502
-0.97616035,1.0922478,-0.9177802,0.6176635,-0.31162852,1.2765309,-0.3113467
-0.6550337,0.8317058,-0.5429348,0.77097076,-0.4670098,0.89202315,-0.35883895
0.111586526,0.96197677,0.115961924,0.75160563,-0.05123661,0.89202315,-0.3667168
-0.04371746,0.5060283,-0.09407941,0.29275975,0.23476757,1.0360157,-0.39046296
-0.033353556,0.115215294,-0.008880011,0.08243296,-0.23308408,0.50593275,-0.4063312
-0.012625757,0.050079767,0.036517035,0.063605785,-0.3372408,0.3128877,-0.44594562
0.3810484,0.18035072,0.4965619,0.23574018,-0.623245,0.119842626,-0.45382348
0.70217496,1.2550865,0.53636426,0.42670184,1.3010933,1.999659,-0.44594562
1.1683966,1.5151424,1.0021636,1.1340668,1.1969368,0.64992553,-0.4696917
0.9301811,1.6779813,0.7862079,1.516528,1.09278,0.6989778,-0.46181387
1.1683966,1.7105489,0.951012,1.4396055,1.0150892,0.84297067,-0.47756955
1.1683966,1.7105489,0.93390816,1.3062012,1.09278,0.89202315,-0.47756955
1.0856398,1.84082,0.860058,1.3062012,1.2234026,1.0834858,-0.45382348
1.0960038,1.6128458,0.85446334,1.0958744,1.482941,1.3255833,-0.4380677
1.3860387,1.7756846,1.0760137,1.5929127,1.8987142,1.2290608,-0.45382348
1.0545481,1.4174391,0.9964092,1.3443936,-0.02477064,0.40941024,-0.44594562
0.5054154,1.4500071,0.44541028,1.0576822,0.0785324,0.98854566,-0.45382348
0.1426783,1.1248156,0.11036724,1.0576822,0.026454138,1.1800083,-0.3429706
-0.45811933,0.70143473,-0.41217852,0.48425928,-0.38931906,0.84297067,-0.33509278
-0.2302679,0.70143473,-0.28158203,0.92374,-0.18100561,0.9394932,-0.32721496
-0.83122027,0.86427355,-0.95182806,0.82799023,0.15707682,1.0834858,-0.31922454
-0.66539764,0.34318948,-0.62237966,0.17818274,-0.36285308,0.89202315,-0.30346876
-0.6964894,0.6037315,-0.60543567,0.15935555,-0.28516233,0.98854566,-0.32721496
-0.94506866,0.70143473,-0.91218555,0.29275975,-0.23308408,1.3255833,-0.26385444
-0.16808443,0.6037315,-0.24753423,0.33095208,-0.31162852,0.98854566,-0.35096103
-0.10590094,0.44089273,-0.09407941,0.21637505,-0.12892736,1.1325383,-0.38258502
0.028829921,0.44089273,-0.014634531,0.42670184,0.23476757,1.0834858,-0.35096103
-0.002261782,0.24548623,-0.03173833,0.044240654,0.052920107,0.84297067,-0.43007728
-0.054081358,-0.047623474,-0.014634531,-0.070336334,-0.23308408,0.45846272,-0.44594562
-0.012625757,-0.08019124,0.030762516,-0.12735587,-0.23308408,0.36194018,-0.4934379
0.039193824,-0.47051817,0.13306573,-0.49098986,-0.44139755,0.36194018,-0.5725542
0.5157792,0.799138,0.59886515,0.694586,-0.44139755,0.40941024,-0.48555994
1.0545481,1.4174391,0.8204155,0.98129755,1.3267059,0.98854566,-0.51718396
1.1374594,1.7431166,0.8373595,1.1340668,1.1969368,0.84297067,-0.54093015
1.1476686,1.6128458,0.95676666,1.2298166,1.2746276,0.89202315,-0.51718396
0.89908946,1.84082,0.7352161,1.4014131,1.2490151,0.98854566,-0.5567984
1.0338203,1.5802778,0.85446334,1.2486439,1.1713244,0.7955004,-0.50930613
1.1167315,1.6454135,0.8090664,1.3250284,1.3531716,0.98854566,-0.5567984
0.950909,1.2550865,0.58176124,0.9043749,1.9772587,1.0360157,-0.6280367
0.97163683,1.3527898,0.6215637,0.7327784,1.9507926,1.2290608,-0.5330522
0.6399915,1.2876543,0.3261631,0.84735537,1.8731017,1.4695759,-0.4696917
0.028829921,0.99454445,-0.008880011,0.7897979,0.00084164686,1.0834858,-0.43007728
-0.58248633,0.34318948,-0.6679366,0.46489415,-0.15539333,1.0834858,-0.3667168
-0.13699272,0.70143473,-0.20773192,0.3503172,0.23476757,1.1800083,-0.35883895
-0.63430595,0.929409,-0.70198435,0.5794712,0.39100254,1.2765309,-0.35096103
-1.3078057,0.24548623,-1.3608811,0.044240654,-0.20747179,1.0834858,-0.3429706
-0.53066677,0.44089273,-0.50313246,0.31212488,-0.36285308,0.84297067,-0.35883895
-0.7897646,0.86427355,-0.8552794,0.54127884,-0.25955003,1.0360157,-0.3429706
-0.6757615,0.76657027,-0.78718376,0.5224516,-0.23308408,1.0834858,-0.30346876
-0.4684832,0.47346053,-0.34983745,0.44606698,-0.41493154,0.7955004,-0.38258502
0.028829921,0.40832502,0.030762516,0.33095208,0.052920107,0.7464481,-0.39046296
-0.022989657,0.27805394,-0.03173833,0.15935555,-0.12892736,0.55340284,-0.4696917
0.028829921,0.27805394,0.047866315,0.12116323,-0.20747179,0.84297067,-0.46181387
0.13231432,0.21291853,0.13306573,0.15935555,0.13061085,1.0360157,-0.42219946
0.32922882,0.47346053,0.40576783,0.044240654,-0.076848894,0.84297067,-0.4934379
0.4743236,0.8317058,0.541959,0.42670184,-0.6488573,0.40941024,-0.51718396
1.220216,2.5247426,0.9681159,1.6499321,1.09278,-1.2773608,-0.54093015
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
1.1891243,1.8082523,0.8998605,1.268009,1.2746276,1.1325383,-0.48555994
0.9094533,1.3853574,0.72946167,1.1722591,1.3267059,0.98854566,-0.69927514
1.1167315,1.8082523,0.8829165,1.5929127,1.4573286,1.1800083,-0.69927514
1.1167315,1.7105489,0.93966275,1.3062012,1.2490151,1.0360157,-0.73089916
0.97163683,1.4174391,0.78061324,1.1528939,1.1192461,1.0360157,-0.7230213
0.91981727,1.3853574,0.5704121,0.77097076,1.3010933,1.0834858,-0.7151434
1.458586,2.0036585,1.0929577,1.4777977,2.054949,1.2765309,-0.73089916
1.064912,1.7756846,0.6783099,1.1722591,2.4194977,1.8066137,-0.6913973
0.27740923,1.5151424,-0.1850334,1.1340668,2.3674195,1.999659,-0.5964128
-1.1834387,1.2550865,-1.2074263,1.2104515,0.15707682,1.1325383,-0.4380677
-1.546021,1.189951,-1.6051301,1.2486439,0.00084164686,1.4221059,-0.47756955
-2.302432,1.84082,-2.4798226,1.4971628,0.00084164686,1.0834858,-0.5567984
-2.6857421,1.7105489,-2.7694685,1.3825859,0.36453658,1.1800083,-0.548808
-3.3074224,1.4174391,-3.3148727,1.0958744,0.00084164686,1.3730534,-0.54093015
-2.6961062,1.2876543,-2.7127223,1.2486439,-0.28516233,1.0834858,-0.48555994
-2.426799,1.2550865,-2.5650222,1.2486439,-0.02477064,1.7591436,-0.43007728
-1.5978407,1.1573832,-1.6959242,0.7327784,0.00084164686,1.6626211,-0.3429706
-1.017616,0.8317058,-1.1166321,0.5988363,0.20915529,1.6626211,-0.30346876
0.111586526,0.7340026,0.26941678,0.3885095,0.6770067,1.4695759,-0.31922454
0.20486185,0.538596,0.15016952,0.44606698,0.57285,0.89202315,-0.38258502
0.308501,0.40832502,0.3432669,0.36914438,-0.28516233,0.55340284,-0.43007728
0.44323182,0.538596,0.434061,0.29275975,0.00084164686,0.7955004,-0.4380677
0.308501,0.6037315,0.3375124,0.36914438,-0.05123661,0.84297067,-0.47756955
0.43286797,0.929409,0.53060967,0.5988363,-0.38931906,0.50593275,-0.48555994
0.8265421,1.320222,0.6102144,0.8661825,1.2490151,2.2892263,-0.5013157
0.9301811,1.5151424,0.72946167,1.1910863,1.2490151,0.9394932,-0.5330522
0.98200065,1.4174391,0.8373595,1.286836,1.1713244,0.7955004,-0.5805445
0.68144715,1.2876543,0.9169642,1.6499321,-1.0390182,0.023320097,-0.62015885
0.9094533,1.3853574,0.723867,1.0383171,1.1969368,0.9394932,-0.62015885
1.1580325,2.0362263,0.93390816,1.6117399,1.3787842,0.98854566,-0.69927514
1.2409439,1.6779813,0.87140733,1.286836,1.9772587,1.2765309,-0.6517829
1.1787604,1.8733877,0.7067631,0.9619324,2.4194977,1.6626211,-0.6517829
0.31886485,1.6454135,-0.1736841,0.80916303,2.315341,1.9031363,-0.6834069
-0.37536272,1.5151424,-0.41793302,0.84735537,0.39100254,1.5186284,-0.67552906
-1.2559861,0.799138,-1.3835797,0.6176635,-0.076848894,1.0834858,-0.67552906
-1.1005274,1.2225189,-1.2756817,0.9043749,0.20915529,1.1325383,-0.62015885
-1.7014798,0.70143473,-1.8776723,0.5224516,0.3389243,0.9394932,-0.5725542
-2.053698,0.18035072,-2.1334302,-0.10852868,-0.02477064,1.0834858,-0.47756955
-1.2145305,0.115215294,-1.2301248,0.12116323,0.026454138,0.89202315,-0.50930613
-1.2456222,0.538596,-1.1677837,0.29275975,-0.12892736,1.0834858,-0.4934379
-1.3907169,0.799138,-1.4289767,0.46489415,-0.3372408,0.84297067,-0.50930613
-1.2974417,0.24548623,-1.2643324,-0.0509712,-0.05123661,1.1325383,-0.4063312
-0.17844832,0.21291853,-0.23043044,0.006048305,0.31245813,0.9394932,-0.47756955
-0.012625757,0.050079767,-0.020389127,-0.0509712,0.26123354,0.64992553,-0.5250618
-0.012625757,0.14778301,0.047866315,0.17818274,-0.4670098,0.36194018,-0.5805445
0.039193824,0.115215294,0.08191416,0.13999042,-0.25955003,0.36194018,-0.5964128
-0.022989657,-0.21046224,0.059215594,-0.35704774,-0.4670098,0.36194018,-0.5805445
0.27740923,0.57116383,0.3261631,0.6176635,-0.83155847,0.119842626,-0.548808
0.43286797,0.76657027,0.6158091,0.84735537,-0.83155847,0.023320097,-0.5725542
0.8369059,1.6454135,0.7010085,1.0576822,1.1969368,0.7955004,-0.6121685
1.0130924,1.3527898,0.7067631,0.9043749,1.1713244,0.84297067,-0.5884224
0.8369059,0.929409,0.48521265,0.75160563,1.1448582,0.84297067,-0.5884224
0.9094533,1.3853574,0.6271584,1.0958744,1.1448582,0.9394932,-0.5725542
0.940545,1.3527898,0.7465654,1.0383171,1.3531716,1.0834858,-0.5805445
1.0856398,1.7431166,0.9169642,1.3825859,1.7168666,1.0360157,-0.548808
1.1994882,2.0036585,0.91120976,1.3443936,2.1070278,1.3255833,-0.5805445
-0.10590094,1.189951,-0.22483571,1.0958744,0.13061085,0.45846272,-0.6042906
-0.08517314,0.96197677,-0.24177967,0.98129755,0.15707682,0.84297067,-0.5964128
-1.535657,0.96197677,-1.548224,0.75160563,-0.12892736,0.84297067,-0.5725542
-2.6961062,1.2550865,-2.8490734,1.1528939,0.39100254,1.0834858,-0.54093015
-2.955204,1.2876543,-3.1956255,1.0576822,0.41661483,1.1325383,-0.46181387
-3.6078212,0.8968412,-3.6897182,-0.24247077,-0.3372408,0.89202315,-0.45382348
-3.1934195,1.189951,-3.2579668,0.67522097,-0.38931906,1.3255833,-0.42219946
-2.9862957,0.8968412,-3.0762186,0.7327784,-0.4670098,0.89202315,-0.2797227
-2.5095556,0.799138,-2.5594275,0.5988363,-0.5455543,0.84297067,-0.23223044
-1.794755,0.44089273,-1.7470759,0.33095208,-0.076848894,1.1325383,-0.14512376
-0.87267596,0.44089273,-0.90643096,0.3885095,0.026454138,0.89202315,-0.18462561
-0.06444526,0.3757573,-0.10558853,0.33095208,-0.02477064,0.36194018,-0.3429706
0.008102119,0.24548623,0.04211179,0.23574018,-0.23308408,0.50593275,-0.41432163
0.080649495,0.18035072,0.07056487,0.12116323,-0.02477064,0.40941024,-0.4696917
0.37068444,0.34318948,0.39441857,0.15935555,-0.28516233,0.36194018,-0.5805445
0.7229029,1.1573832,0.74081093,0.7897979,-0.38931906,0.45846272,-0.5964128
0.97163683,1.7105489,0.8317648,1.3250284,1.5094068,2.385749,-0.67552906
1.1270956,2.0362263,0.9794652,1.8984513,1.3787842,1.0360157,-0.70715296
0.91981727,1.4825747,0.7352161,1.2298166,1.3531716,0.98854566,-0.62015885
1.075276,1.6779813,0.860058,1.3062012,1.2746276,0.98854566,-0.5964128
1.0960038,1.8733877,0.860058,1.3062012,1.5094068,1.4221059,-0.5725542
1.1270956,1.5802778,0.87140733,1.1147016,1.5350193,1.2290608,-0.5646762
1.4689498,2.2642004,1.0816085,1.4971628,2.1855721,1.3730534,-0.5964128
1.3653107,1.9059554,0.8885112,1.4777977,2.2888749,1.5186284,-0.5805445
0.77472246,1.9710909,0.37156016,1.268009,2.2888749,1.8556662,-0.5567984
-0.27172357,1.8733877,-0.3440829,1.6692972,0.31245813,1.4221059,-0.44594562
-1.4218087,1.2225189,-1.4062783,0.9619324,0.31245813,1.3255833,-0.39845327
-2.478464,1.4500071,-2.67292,1.4014131,-0.02477064,0.84297067,-0.39845327
-2.9137483,1.1573832,-3.0592747,0.94310516,0.20915529,0.98854566,-0.39845327
-3.3385143,0.70143473,-3.400072,0.3885095,-0.38931906,0.7955004,-0.32721496
-3.0483243,1.3527898,-3.1956255,1.0383171,-0.23308408,0.6989778,-0.3429706
-1.1834387,1.189951,-1.2472286,0.65585583,-0.28516233,0.9394932,-0.2797227
-2.0433342,0.8317058,-2.139025,0.63702863,-0.23308408,1.1325383,-0.26385444
-0.87267596,0.6037315,-0.86662865,0.31212488,0.00084164686,0.9394932,-0.35096103
0.1426783,0.538596,0.12171645,0.46489415,0.15707682,0.89202315,-0.44594562
-0.08517314,0.017511941,-0.048682373,-0.03214401,-0.28516233,0.3128877,-0.5250618
-0.04371746,0.08264747,0.025167832,0.08243296,-0.41493154,0.21636516,-0.5725542
